,AppointmentID,A1,A2,A3,A4,Y_pred,Y_actual
270,271,88.45114012,7.029037016,11.37319146,18.70596129,0.4110887852434789,0
987,988,99.92998163,3.52399916,7.132461104,30.10921255,0.21070578846431898,0
319,320,131.9622329,4.221143376000001,0.971824503,15.08371169,0.14746025433621313,0
569,570,123.336671,7.96608244,11.76574471,23.15412168,0.16917655868880427,0
643,644,75.2229031,6.080168571000001,7.5791230579999995,22.59281838,0.5740953610938855,0
142,143,66.26594438,7.051129367000001,9.339350855,19.83586578,0.6889074930222265,1
202,203,100.2953813,3.932179159,12.67125841,23.8393609,0.15085089868908702,0
413,414,100.01560400000001,6.485218584,6.531722982000001,27.151233899999998,0.39966460017756955,0
196,197,91.37023398,3.7402898760000003,13.54577387,22.53881598,0.17940553131498543,0
264,265,85.80288359999999,4.562275509,8.008116159,20.247873100000003,0.37427600373090564,0
531,532,128.32563190000002,4.622550415,15.67264882,17.60532436,0.04248065632392327,0
252,253,76.36468791,2.7387928969999997,7.3411723229999994,27.09621016,0.38261938758952013,0
576,577,124.2492495,3.53057522,5.496262487,21.46923471,0.10796690941360199,0
738,739,104.2485748,5.203068508,11.35000698,20.52656691,0.17622655016593475,0
299,300,92.78639651,3.8398947189999997,13.91490168,22.85468171,0.16675228543241907,0
740,741,89.18785718,8.777969152999999,9.599504097999999,27.79516713,0.5584410611530454,1
247,248,95.18370479,5.704201359,8.374858313999999,18.70585318,0.34401587767001307,0
926,927,78.48528451,5.928211369,8.657021346,21.97879436,0.48820041199596403,1
412,413,101.81506350000001,6.324178872999999,15.83808382,16.95772114,0.16733944779828402,0
389,390,93.78148224,10.1785864,11.77019736,17.27186002,0.5408707105434657,0
796,797,85.52997529,3.231699061,9.406873089,14.37500505,0.24172530768382172,0
601,602,112.1464952,5.260872223,4.01910419,19.33960645,0.26188869969667966,0
654,655,82.46581259,6.658715957999999,14.25897092,14.38667435,0.3473232222367467,1
261,262,120.6898299,5.387686444,-0.038653207,18.64320109,0.2993346539198347,0
456,457,84.21619508,4.233643255,12.37217057,20.9280069,0.2615160219868246,0
386,387,72.97483472,7.694569435,8.996569309,22.5502354,0.6686212282002526,1
982,983,92.66486154,1.855310904,15.71388017,23.76122041,0.08060213042484997,0
909,910,88.35052336,3.801374555,7.404517458,14.78741775,0.28671157575106043,0
693,694,71.2839695,7.211248914,13.91677778,21.36756001,0.5115029533341163,1
236,237,91.30870412,5.9222076779999995,4.756174074,18.99887225,0.49080456536096856,1
501,502,104.9729598,5.027794953,11.15476381,11.12609812,0.1649728651830621,0
497,498,103.3748433,2.8100105319999997,12.11321521,16.90983476,0.10062940082689233,0
874,875,103.8120978,7.269640555,8.997681336,22.02727612,0.32087575987237027,0
452,453,78.50702055,4.37717052,7.078955607,9.938795431,0.4304920304350322,1
494,495,92.36418958,3.616586905,8.511584585,18.35095423,0.24309013762068649,0
923,924,90.57254796,3.704723038,10.89724956,17.04082709,0.1994620165954669,1
279,280,107.70062949999999,1.8126836990000001,2.595357252,30.93646324,0.19054930635210746,0
638,639,83.82342306,6.622951243999999,5.726943058,17.70390925,0.5636770645390463,0
485,486,125.7566662,5.232153744,17.72585473,32.07463661,0.049351321697125534,0
568,569,129.35144609999998,2.9830960710000003,10.15449532,24.64243148,0.05031210537038127,0
108,109,69.09540121,7.309451032,8.964267343,24.40237474,0.6961413750120585,1
367,368,106.22531599999999,2.7747372489999997,8.760759207000001,26.18992519,0.13501485430067015,1
644,645,105.9572733,1.462214775,10.93570411,25.24070698,0.07721143051961593,0
785,786,83.08251233,6.0666518279999995,5.39026847,18.5614057,0.539221094154188,1
873,874,116.9915082,8.169210144,3.4509414819999997,19.68227519,0.385380899051127,0
65,66,127.6082102,4.782617267,9.824592846,17.27092087,0.08893227124698996,0
902,903,61.07630613,7.493259931,10.24792415,14.85386299,0.6983737426185058,1
317,318,102.08677259999999,9.268702539,7.271440486,26.52161389,0.5406586487496959,0
636,637,96.12355755,8.843128577,8.90488275,21.09123717,0.5039573315512922,0
666,667,81.97057164,5.4142319,12.82933897,14.99135745,0.3152153180135822,1
789,790,73.08698496,3.231809943,7.419164737999999,30.34362121,0.424595840569045,1
958,959,85.24027651,5.075949934,3.25934227,10.25721581,0.4872483101416907,1
214,215,56.42941399,6.281900231,10.91809267,20.778016,0.693387648299633,1
97,98,83.65980265,9.752597817,8.214769283999999,20.17307767,0.7158787393682204,1
583,584,85.69680813,9.856502315,7.256537372,22.32433055,0.7102838388044814,1
466,467,71.25277816,7.387725894,13.08833624,20.06859198,0.5537066194171666,1
523,524,82.24981992,2.661456706,8.067197092,15.55067726,0.2782975082412399,0
255,256,147.9852017,4.890512633999999,0.7408856640000001,15.76983146,0.10097903835170773,0
385,386,134.94292969999998,6.382470812,5.767659532000001,17.74240315,0.13858262620570672,0
545,546,84.71219688,8.239328627,7.29424062,25.60411251,0.63319809189443,1
382,383,90.90128321,5.544432577,6.17842745,24.9609952,0.43669842242340684,0
489,490,100.47658740000001,6.232581502,4.483863952,26.52298254,0.4283944845169686,0
513,514,73.11923357,9.284793818999999,2.6737632319999998,17.89719565,0.8497277296125327,0
780,781,105.0877506,4.172699424,6.266052921,20.36753842,0.2138700578493115,0
904,905,79.55955309,3.499413633,10.85673913,21.37228294,0.27740943806304214,0
122,123,123.0598129,-0.151605687,13.00826691,18.52360557,0.02263542763301588,0
946,947,126.4654699,6.401395428,5.824959529,21.65684259,0.17328642172219555,0
60,61,39.95016597,6.508912945,9.990614349,21.42712148,0.8421946305466618,1
844,845,69.99613244,5.415173925,6.496459879,11.63417791,0.5827759629648439,1
372,373,88.32388744,6.602047335,12.93109103,22.28359833,0.3485010374214232,0
283,284,103.2541515,2.393021288,17.90601838,22.93851748,0.055512237168796656,0
939,940,94.11790197,7.3678353439999995,3.590860353,12.12164822,0.5411948189485735,1
608,609,91.93754004,3.321904941,9.496199899,25.00545121,0.21879276245556212,0
495,496,95.51183945,3.88227796,12.90245324,18.6638802,0.15882014392982202,1
630,631,57.933888,5.994262038,8.479595734,12.36020771,0.6905222627939042,1
596,597,78.67700231,5.680529132,12.55371582,16.06685493,0.37220301886777263,0
713,714,42.92259344,3.5410743589999996,15.71056995,17.81698955,0.5043460117165255,0
753,754,59.24688567,4.043389236,1.704819064,10.29477393,0.7188736211909302,1
624,625,56.31666493,2.347355592,12.95244853,19.8476566,0.37708543781455434,0
312,313,118.9114009,5.377280551,11.88686678,13.70710721,0.10733456482878698,0
8,9,106.6337173,7.703151427000001,7.551353483,19.86262859,0.3898892504463242,0
529,530,76.54997532,3.958764662,6.592510732999999,25.54421706,0.46173786511065273,1
876,877,40.40741061,2.976387934,3.9836367939999997,21.83648926,0.7757343997106236,1
101,102,132.4485257,5.363062304,6.615714931,19.54259332,0.11767699378975717,1
615,616,97.67745044,1.996741193,17.71036067,19.67949763,0.05855463061827697,0
520,521,90.07644241,6.888838736,8.953938896,24.99561117,0.45028960366779225,1
249,250,78.20143288,3.711467508,5.131394256,16.48729792,0.46472643033641886,0
278,279,141.8835381,4.68202415,16.58421405,20.59532981,0.024704019267133476,0
424,425,96.09162905,3.665823009,10.35152587,22.54521334,0.19343800337925943,0
384,385,132.1565246,7.2032710920000005,8.514891087999999,21.26998648,0.14521573915405372,1
395,396,100.654849,6.3470103689999995,12.05973389,15.96556955,0.240970960569518,0
54,55,92.64816006,6.70942433,5.631147102999999,16.86312653,0.5091038106987764,0
34,35,88.72686451,3.8008867439999996,3.923305174,29.94883406,0.4327774121300808,0
271,272,94.61889156,4.763689428,13.12236864,15.92931269,0.19702277894342915,0
30,31,96.79800476,5.190620228999999,15.12846235,12.31773128,0.17061613070543294,0
403,404,81.74821375,7.102685209,14.68805423,22.18303185,0.3947940495439833,1
757,758,118.907147,5.580464425,11.11883275,27.53737999,0.1232211871166408,0
975,976,134.2215051,8.727668232000001,12.50236206,23.52343745,0.1205017726115669,0
990,991,64.75349928,7.442388582,10.41341224,24.20407364,0.6712475300714056,1
457,458,59.56008344,7.49268715,3.554191013,24.61202688,0.8559946058871275,1
362,363,60.11976574,6.20323005,6.770739269,23.02213175,0.7472891421569602,0
860,861,122.02573229999999,6.192989646,19.24306128,13.92228134,0.0506558890171109,0
483,484,66.71864339,5.393203709,7.71985186,19.41162344,0.6119131702361795,1
580,581,66.44059891,3.108721161,6.976990047,18.89913433,0.48343709081770186,0
986,987,69.65954496,4.1634237569999994,-0.935389958,13.1677161,0.6926673530073777,1
688,689,136.39455959999998,5.034271072,3.9466071589999996,18.91749461,0.11047060585461597,0
864,865,75.06961824,5.258793459,10.41559971,16.69519757,0.4253637414158379,0
927,928,77.88444894,7.865953872,4.035577778,23.00472558,0.7282725683777758,1
378,379,117.86002979999999,8.069404883999999,10.53141339,18.27091078,0.22957115945812462,0
320,321,120.4919182,4.558307222,1.7463301880000002,17.46204813,0.21922321898044841,1
942,943,102.9255388,5.310883400000001,10.50122599,20.33305018,0.196395020287505,0
351,352,79.89785071,4.631201879,13.60537462,25.83662095,0.3020826306376901,0
418,419,89.3426001,4.848987823,17.17658523,25.66780402,0.17324756427754576,0
945,946,100.78831,4.506062276000001,11.45884761,21.52171612,0.16436780155143568,0
795,796,97.1062793,5.9255123,9.517643262,17.90677207,0.2892483769860605,0
145,146,105.8254717,3.9708609389999996,3.440934457,18.05366723,0.27376423914299386,0
826,827,111.0822723,7.194176784,11.12319506,17.82933789,0.21158133074215363,1
492,493,103.51359649999999,5.764684495,13.58409761,31.72786107,0.18574371589716282,0
751,752,70.04114059999999,3.5080956810000004,9.366774527,23.98526246,0.41074862313095784,0
240,241,121.2460956,5.203434704,7.5058760520000005,15.50591187,0.14723652815426816,0
648,649,103.0621142,6.652106708,4.746020431,32.96470385,0.42699023377033535,0
886,887,149.5649544,3.9903321889999996,10.93640632,18.36231356,0.024465580146295463,0
144,145,113.4504453,3.7011018030000002,2.3460913740000002,20.32565112,0.22835661224136303,0
767,768,94.54376607,3.155244587,11.10559447,18.48580153,0.15784033518216545,0
999,1000,117.6268404,4.134437961000001,7.858796967000001,23.98739745,0.1187317826584765,0
467,468,59.60341452,6.482966576,3.2985878060000005,21.9131638,0.821251298256172,0
315,316,85.62521736,8.406562071,12.11666456,16.59634479,0.501557463794259,1
989,990,82.42888912,2.102739807,7.666890456,20.22050478,0.24707884209397568,0
922,923,79.57936609,0.21007062399999998,4.476383694,16.83145958,0.23929082314827285,0
717,718,106.0270507,3.235948945,8.504525628,25.22536925,0.14483731910599196,0
458,459,137.4229335,4.262404792,10.31501766,19.79557649,0.04898464698537344,0
773,774,125.0998057,2.684200147,16.11102287,12.19324332,0.026072943662236916,0
204,205,45.56931945,4.127591884,3.5654490360000004,19.24471778,0.8150267741389658,1
834,835,80.11076594,8.436886694,7.2277714070000005,14.06812807,0.6566840498233729,1
832,833,82.68069187,-0.237307059,11.78762849,22.24929315,0.106152839394318,0
435,436,78.42290355,3.0981510780000003,5.364671479,21.42824672,0.41773260219476205,1
5,6,104.4748723,5.783038371,15.09732896,13.04631671,0.15129529915677267,1
769,770,72.31334574,2.97831786,3.31074807,20.8948289,0.5096812614973163,1
679,680,93.8744148,1.254147242,16.19278,25.19312258,0.06771441164383833,0
722,723,80.07823953,1.890504727,9.230451601,10.60852903,0.22005157298146336,0
215,216,76.02657157,5.247403446,12.7170778,24.06000142,0.3981407649273472,0
653,654,79.01489124,3.5477120319999997,9.328832836,22.45750386,0.33137781401345734,0
150,151,74.46771241,4.159900854,6.994709599,12.18862264,0.4775713339554054,0
